ds,y
2015-10-27 01:30:00,58.68107393591232
2015-10-27 02:00:00,57.96856770553707
2015-10-27 02:15:00,58.33167504260286
2015-10-27 03:45:00,56.677401847016384
2015-10-27 04:45:00,58.89501512704343
2015-10-27 05:45:00,54.3203566571432
2015-10-27 06:00:00,57.70752361449166
2015-10-27 06:30:00,57.89695173589311
2015-10-27 07:15:00,78.8590495430245
2015-10-27 08:15:00,90.76358152885194
2015-10-27 08:30:00,94.07241738341556
2015-10-27 10:00:00,94.35588581148188
2015-10-27 11:00:00,93.7566736970604
2015-10-27 13:15:00,84.95404633731583
2015-10-27 13:30:00,87.2404052694816
2015-10-27 13:45:00,84.90929216731384
2015-10-27 14:30:00,86.23413730185595
2015-10-27 15:15:00,87.09377596645058
2015-10-27 15:30:00,88.86319105218845
2015-10-27 15:45:00,88.87065322664482
2015-10-27 16:00:00,88.79374581948976
2015-10-27 16:45:00,88.01444732251198
2015-10-27 17:15:00,86.35279033933634
2015-10-27 18:00:00,84.39707644021102
2015-10-27 18:15:00,81.91426147041862
2015-10-27 18:30:00,83.19336400792791
2015-10-27 19:45:00,61.24436236644921
2015-10-27 20:15:00,55.17420940761127
2015-10-27 20:30:00,60.80855740354608
2015-10-27 21:00:00,60.2076501416122
2015-10-27 23:00:00,61.48856461143803
2015-10-27 23:45:00,58.11970776410503
2015-10-28 00:00:00,60.46090192786661
2015-10-28 00:45:00,57.900965066807125
2015-10-28 01:30:00,60.08071283864597
2015-10-28 02:45:00,58.09102226939332
2015-10-28 04:15:00,58.32925900153143
2015-10-28 04:30:00,59.95222015593235
2015-10-28 05:00:00,59.220231088449246
2015-10-28 06:00:00,58.28356849409874
2015-10-28 06:30:00,58.75837760783053
2015-10-28 07:15:00,75.81170861674559
2015-10-28 07:30:00,82.06522767708358
2015-10-28 07:45:00,88.0362220472627
2015-10-28 08:15:00,92.00444420790372
2015-10-28 08:45:00,89.042701197929
2015-10-28 09:30:00,94.87815204027198
2015-10-28 10:00:00,92.65318090126576
2015-10-28 11:30:00,89.11649295040105
2015-10-28 12:15:00,86.76330185902967
2015-10-28 12:45:00,86.79541583726665
2015-10-28 13:30:00,85.32235234725746
2015-10-28 15:30:00,91.93064899364155
2015-10-28 15:45:00,92.22799518670362
2015-10-28 17:30:00,85.68040515334906
2015-10-28 18:30:00,84.76747952277188
2015-10-28 18:45:00,67.79000434800523
2015-10-28 20:15:00,58.39330664445628
2015-10-28 21:45:00,59.632641398413824
2015-10-28 22:00:00,58.10815691572317
2015-10-28 22:15:00,58.797594401080254
2015-10-28 22:30:00,58.99298031680839
2015-10-28 23:15:00,58.06649688305339
2015-10-29 00:00:00,58.92013107960385
2015-10-29 00:15:00,58.56364148676666
2015-10-29 01:00:00,57.54597103217684
2015-10-29 01:15:00,57.76863838213182
2015-10-29 02:00:00,59.315940668079975
2015-10-29 03:00:00,58.59797203981013
2015-10-29 03:15:00,58.12505943119674
2015-10-29 03:30:00,58.69915319240938
2015-10-29 03:45:00,56.89376096551477
2015-10-29 04:15:00,58.26942348553307
2015-10-29 06:00:00,59.07929521577184
2015-10-29 06:45:00,64.44206792537464
2015-10-29 07:00:00,77.67365189560425
2015-10-29 07:30:00,87.43854906031687
2015-10-29 08:15:00,88.94349768426964
2015-10-29 09:15:00,91.94172948460027
2015-10-29 09:30:00,95.01495734997012
2015-10-29 10:15:00,92.08961593540889
2015-10-29 11:15:00,90.75851121680545
2015-10-29 11:30:00,88.57368732210189
2015-10-29 11:45:00,86.93861300252023
2015-10-29 12:45:00,85.41243351315416
2015-10-29 13:30:00,88.01741479833295
2015-10-29 16:45:00,84.85372787088316
2015-10-29 17:45:00,81.67370908076708
2015-10-29 18:45:00,67.23144994996241
2015-10-29 20:00:00,60.24037432832465
2015-10-29 21:30:00,60.01669714121508
2015-10-29 22:00:00,61.08038274535644
2015-10-29 22:45:00,57.23492572669112
2015-10-29 23:00:00,61.50906967825309
2015-10-29 23:30:00,60.10476057170904
2015-10-30 00:00:00,60.60162895967865
2015-10-30 00:15:00,59.062254556560376
2015-10-30 00:30:00,59.682110640036576
2015-10-30 00:45:00,57.14473288002952
2015-10-30 01:45:00,57.39220884210247
2015-10-30 02:30:00,60.425452585790126
2015-10-30 02:45:00,57.37157584173158
2015-10-30 03:00:00,59.974441341532135
2015-10-30 03:45:00,56.77667391333362
2015-10-30 04:00:00,60.29276496373588
2015-10-30 04:30:00,60.16539569123224
2015-10-30 05:45:00,57.7883833904897
2015-10-30 06:45:00,70.62813214461731
2015-10-30 07:15:00,72.06003524297358
2015-10-30 08:00:00,87.98569772887039
2015-10-30 08:45:00,88.99594204678436
2015-10-30 09:00:00,87.51667203863451
2015-10-30 09:15:00,89.55126915417713
2015-10-30 11:45:00,81.74546402202161
2015-10-30 12:15:00,79.69622229998143
2015-10-30 12:30:00,82.39026459269388
2015-10-30 13:15:00,79.64733859480724
2015-10-30 14:00:00,83.3026408723004
2015-10-30 14:30:00,82.65650720479117
2015-10-30 15:15:00,82.32199175351866
2015-10-30 16:30:00,79.99208590328699
2015-10-30 16:45:00,80.05807127838597
2015-10-30 17:15:00,78.20232118652638
2015-10-30 17:30:00,77.22527097505716
2015-10-30 17:45:00,78.97166930101
2015-10-30 18:30:00,74.70447110248098
2015-10-30 18:45:00,57.34313296702211
2015-10-30 19:30:00,64.13296829362388
2015-10-30 21:15:00,58.222609199702326
2015-10-30 21:45:00,58.68377663546583
2015-10-30 22:15:00,58.45077452601364
2015-10-30 23:00:00,58.59140255744803
2015-10-30 23:30:00,58.41032593343888
2015-10-30 23:45:00,57.95722678301856
2015-10-31 00:00:00,58.403406966770575
2015-10-31 02:15:00,57.76116506919106
2015-10-31 03:15:00,58.64501265466733
2015-10-31 06:00:00,58.80497637392772
2015-10-31 07:00:00,57.4514421612088
2015-10-31 07:30:00,58.07763250031366
2015-10-31 07:45:00,58.11756656256448
2015-10-31 08:00:00,57.27894759558932
2015-10-31 08:45:00,56.284107011326185
2015-10-31 09:45:00,55.82421522439958
2015-10-31 10:00:00,55.79076531785869
2015-10-31 11:30:00,58.63056011926195
2015-10-31 12:15:00,59.13320965868783
2015-10-31 12:30:00,58.56403227708068
2015-10-31 12:45:00,58.128870654853
2015-10-31 14:15:00,57.42487962516017
2015-10-31 14:45:00,57.7865423379524
2015-10-31 15:00:00,58.21805517974863
2015-10-31 15:45:00,57.86036698896673
2015-10-31 16:30:00,57.79020560437325
2015-10-31 17:30:00,58.16733694046378
2015-10-31 17:45:00,58.67300727800162
2015-10-31 18:00:00,58.25612460969322
2015-10-31 19:00:00,59.071062578929975
2015-10-31 19:30:00,58.81681107605174
2015-10-31 19:45:00,58.91811624314501
2015-10-31 20:00:00,59.25686838646077
2015-10-31 20:15:00,59.878732585778046
2015-10-31 23:30:00,59.82005519735333
2015-11-01 00:15:00,59.53401885403439
2015-11-01 00:30:00,59.852963000564245
2015-11-01 00:45:00,56.41359227851168
2015-11-01 01:30:00,59.02590911213533
2015-11-01 01:45:00,57.25109715493759
2015-11-01 02:15:00,59.56165788405194
2015-11-01 04:00:00,58.00611924545796
2015-11-01 05:00:00,59.52941819854624
2015-11-01 05:30:00,58.59479468818339
2015-11-01 06:45:00,57.48207659333933
2015-11-01 07:30:00,59.20405302843791
2015-11-01 09:00:00,58.05374647941937
2015-11-01 09:30:00,58.97771913195473
2015-11-01 11:15:00,59.36953994412174
2015-11-01 11:30:00,59.56574173672827
2015-11-01 12:00:00,58.95315193689554
2015-11-01 12:15:00,58.0995753156634
2015-11-01 12:30:00,59.86935707447433
2015-11-01 12:45:00,59.097419154310174
2015-11-01 13:15:00,58.0121106567962
2015-11-01 13:30:00,60.00984661917933
2015-11-01 14:45:00,58.53236020595328
2015-11-01 16:30:00,58.08651302320965
2015-11-01 17:15:00,57.44016911907836
2015-11-01 17:30:00,60.04884344929625
2015-11-01 17:45:00,58.73101093687023
2015-11-01 18:15:00,58.701956472018
2015-11-01 18:30:00,59.03986923836938
2015-11-01 20:15:00,58.600841713556726
2015-11-01 20:45:00,57.927103774427366
2015-11-01 23:30:00,58.69421342428577
2015-11-02 00:30:00,59.140272538213246
2015-11-02 00:45:00,57.91169726926157
2015-11-02 01:45:00,58.537727171914455
2015-11-02 02:00:00,58.637053161314775
2015-11-02 04:45:00,59.03083966082319
2015-11-02 05:00:00,59.47234806155459
2015-11-02 05:30:00,59.63292737143285
2015-11-02 06:45:00,69.2759434760332
2015-11-02 07:15:00,85.7181125670773
2015-11-02 08:15:00,96.53931973276232
2015-11-02 08:30:00,98.02480357467616
2015-11-02 09:30:00,101.86122685712118
2015-11-02 11:00:00,95.7635129340852
2015-11-02 11:15:00,94.12908147902556
2015-11-02 12:00:00,94.69718099702204
2015-11-02 13:00:00,93.51158163825596
2015-11-02 13:30:00,92.25633045053928
2015-11-02 14:00:00,93.23333660351254
2015-11-02 14:15:00,92.16916890833453
2015-11-02 14:30:00,91.40526520646505
2015-11-02 15:30:00,95.42129260409672
2015-11-02 17:00:00,91.27763563615484
2015-11-02 18:15:00,90.33416155898806
2015-11-02 18:45:00,64.05181694454247
2015-11-02 19:00:00,67.25635514152982
2015-11-02 19:30:00,65.59189926328294
2015-11-02 20:45:00,60.73574788538392
2015-11-02 21:45:00,56.94301415096719
2015-11-02 23:45:00,57.38124227942765
2015-11-03 00:15:00,58.306028121004005
2015-11-03 01:00:00,60.2132610452343
2015-11-03 01:15:00,59.03401750500285
2015-11-03 02:45:00,58.88830063630128
2015-11-03 03:00:00,58.86410886931048
2015-11-03 04:30:00,59.68490388830849
2015-11-03 06:15:00,62.26720867720152
2015-11-03 07:15:00,83.89269661370287
2015-11-03 07:30:00,89.31479724182842
2015-11-03 08:00:00,101.13511119275624
2015-11-03 10:45:00,96.22097189423476
2015-11-03 11:15:00,94.43462619377082
2015-11-03 12:30:00,93.42344642116716
2015-11-03 13:00:00,87.71400714528338
2015-11-03 14:00:00,93.11666006072755
2015-11-03 15:00:00,90.27551854924202
2015-11-03 15:15:00,89.45668781177608
2015-11-03 15:45:00,89.28427281265554
2015-11-03 16:15:00,88.22913823655226
2015-11-03 16:30:00,88.3384532065427
2015-11-03 16:45:00,85.4451330979725
2015-11-03 17:15:00,87.65384700211999
2015-11-03 17:30:00,87.14554013566463
2015-11-03 18:00:00,87.8176123444062
2015-11-03 18:15:00,85.51916940843691
2016-01-09 19:15:00,58.141295411315
2016-01-09 19:30:00,59.64265327668176
2016-01-09 19:45:00,62.23508031430664
2016-01-09 20:00:00,59.83672129321675
2016-01-09 20:15:00,59.315801233440496
2016-01-09 21:15:00,59.02746417353384
2016-01-09 21:30:00,60.22214043971378
2016-01-09 21:45:00,58.284443924271805
2016-01-09 22:15:00,59.59290021843977
2016-01-09 23:30:00,61.284592767182026
2016-01-09 23:45:00,59.43765020843434
2016-01-10 00:00:00,60.15547107692007
2016-01-10 00:45:00,59.446836094382334
2016-01-10 01:00:00,58.08256578331077
2016-01-10 01:15:00,58.96035264949894
2016-01-10 01:30:00,60.0392517301867
2016-01-10 01:45:00,58.4315180551713
2016-01-10 02:30:00,60.15285661572174
2016-01-10 03:45:00,57.849762392868136
2016-01-10 04:00:00,60.97880500911761
2016-01-10 05:15:00,59.84404235350451
2016-01-10 05:30:00,59.822655710332285
2016-01-10 07:00:00,60.92452862813214
2016-01-10 07:15:00,60.18658854532666
2016-01-10 08:00:00,57.4060514598374
2016-01-10 08:15:00,60.487342785881616
2016-01-10 08:45:00,60.08424943092669
2016-01-10 09:00:00,56.179768935346864
2016-01-10 09:45:00,59.50141177972468
2016-01-10 11:00:00,60.527104441760976
2016-01-10 12:00:00,59.28342424900579
2016-01-10 12:30:00,59.187656110763314
2016-01-10 14:00:00,59.491020251036566
2016-01-10 14:30:00,58.97943790006899
2016-01-10 15:45:00,59.45069049479622
2016-01-10 16:00:00,58.41202166906059
2016-01-10 16:15:00,58.07852281253665
2016-01-10 16:30:00,59.19789654999678
2016-01-10 18:00:00,59.176786407272296
2016-01-10 19:15:00,58.812331485339776
2016-01-10 19:30:00,59.64684030040432
2016-01-10 20:30:00,59.45705006982657
2016-01-10 20:45:00,57.07688137509557
2016-01-10 21:00:00,60.86643926105226
2016-01-10 21:15:00,60.05861604614588
2016-01-10 22:45:00,60.45745685224751
2016-01-10 23:30:00,60.30181782316681
2016-01-11 00:30:00,60.96898821098447
2016-01-11 00:45:00,57.45632713040517
2016-01-11 01:00:00,60.01096126283803
2016-01-11 01:15:00,59.49935585579652
2016-01-11 02:15:00,59.19763320199776
2016-01-11 02:30:00,59.90612904115808
2016-01-11 02:45:00,59.95862260562775
2016-01-11 03:30:00,59.6801386468647
2016-01-11 06:15:00,56.845437524104725
2016-01-11 07:30:00,90.62718445080436
2016-01-11 08:30:00,100.32890911619867
2016-01-11 08:45:00,102.11897565920653
2016-01-11 10:15:00,104.5261777901414
2016-01-11 10:30:00,103.21129347748555
2016-01-11 10:45:00,102.40046278718076
2016-01-11 11:00:00,102.98964759880997
2016-01-11 11:45:00,99.75092436928836
2016-01-11 12:00:00,97.914388448579
2016-01-11 13:15:00,96.14053479477668
2016-01-11 13:30:00,96.61606520380244
2016-01-11 14:15:00,98.0935794658138
2016-01-11 15:00:00,98.66282457070844
2016-01-11 15:45:00,99.18096865921368
2016-01-11 16:00:00,99.19037322276998
2016-01-11 16:15:00,101.439621061712
2016-01-11 16:30:00,104.0481231660688
2016-01-11 17:15:00,100.92071984385882
2016-01-11 17:30:00,101.42610338774664
2016-01-11 17:45:00,100.4920005220854
2016-01-11 18:30:00,98.91303556855004
2016-01-11 18:45:00,81.32925964057408
2016-01-11 19:00:00,83.0127769671931
2016-01-11 20:00:00,62.17786760823368
2016-01-11 20:15:00,57.21006984530614
2016-01-11 20:30:00,60.2337998978705
2016-01-11 20:45:00,61.28732577342631
2016-01-11 21:15:00,56.96450466372537
2016-01-11 22:15:00,58.60631084424284
2016-01-11 22:45:00,58.89438566080799
2016-01-11 23:45:00,59.38655656864244
2016-01-12 00:30:00,60.05359289650328
2016-01-12 03:00:00,59.377589543732505
2016-01-12 03:15:00,58.987937390283065
2016-01-12 04:00:00,59.80529916833741
2016-01-12 04:45:00,59.29453201427223
2016-01-12 05:00:00,58.89796752512535
2016-01-12 05:15:00,56.17676485347121
2016-01-12 05:45:00,56.81547696852024
2016-01-12 07:30:00,98.1625683409776
2016-01-12 08:00:00,101.20689249183388
2016-01-12 08:15:00,102.4013022964476
2016-01-12 09:45:00,107.05895854548824
2016-01-12 10:00:00,104.03986514163212
2016-01-12 10:30:00,101.65875481586043
2016-01-12 11:45:00,98.7830018699364
2016-01-12 12:15:00,98.26413360135544
2016-01-12 12:30:00,98.80310977731196
2016-01-12 12:45:00,98.10419002648064
2016-01-12 13:45:00,100.42360025663788
2016-01-12 14:15:00,100.45499984420786
2016-01-12 14:30:00,103.82674925264274
2016-01-12 14:45:00,100.61517417947027
2016-01-12 15:45:00,102.47432439989542
2016-01-12 16:00:00,103.26071479775312
2016-01-12 17:15:00,101.01666087507289
2016-01-12 18:30:00,99.82568153205928
2016-01-12 18:45:00,84.77688602408632
2016-01-12 19:15:00,67.7100403770626
2016-01-12 19:30:00,72.45651240653604
2016-01-12 19:45:00,65.07457134419278
2016-01-12 20:00:00,64.85315115100522
2016-01-12 20:30:00,61.06301818204018
2016-01-12 20:45:00,60.69173072282355
2016-01-12 21:00:00,60.26408827847583
2016-01-12 21:15:00,60.98988349452295
2016-01-12 22:00:00,60.54568022119308
2016-01-12 22:15:00,60.32713013755344
2016-01-12 23:00:00,58.96309621729878
2016-01-12 23:30:00,60.02112465532974
2016-01-12 23:45:00,58.77409086880878
2016-01-13 03:00:00,59.467771646798944
2016-01-13 03:30:00,59.4694223662686
2016-01-13 03:45:00,60.26228622450571
2016-01-13 04:00:00,58.70745348085141
2016-01-13 04:15:00,60.05459177196892
2016-01-13 06:00:00,60.231834230478434
2016-01-13 06:15:00,58.712501039886845
2016-01-13 06:45:00,75.89388038507013
2016-01-13 08:15:00,100.64249014339856
2016-01-13 08:30:00,102.4090752822698
2016-01-13 09:15:00,108.04037213695796
2016-01-13 09:45:00,104.04326738470267
2016-01-13 10:45:00,98.2805253763042
2016-01-13 11:15:00,97.50977316137325
2016-01-13 12:00:00,95.042929225893
2016-01-13 12:45:00,95.9569554116372
2016-01-13 13:15:00,93.96419001256
2016-01-13 14:15:00,95.52488736382382
2016-01-13 14:30:00,94.02662492252892
2016-01-13 14:45:00,94.3802092976728
2016-01-13 15:15:00,94.96289065177216
2016-01-13 15:45:00,89.76982087684341
2016-01-13 16:15:00,94.65335698220564
2016-01-13 19:30:00,68.43262979193845
2016-01-13 20:45:00,60.63231147789777
2016-01-13 21:15:00,60.26306783008247
2016-01-13 21:45:00,57.69344523949674
2016-01-13 22:00:00,57.08464639668994
2016-01-13 22:30:00,57.70727180581442
2016-01-13 23:15:00,57.57582940759495
2016-01-13 23:30:00,58.5218462320467
2016-01-14 00:15:00,56.97764389458516
2016-01-14 01:00:00,56.22460938748935
2016-01-14 01:15:00,56.45593829031121
2016-01-14 01:30:00,57.22199978003309
2016-01-14 02:45:00,55.17945944940308
2016-01-14 03:45:00,55.40876149648948
2016-01-14 04:30:00,57.633865817666425
2016-01-14 05:00:00,57.07526346911088
2016-01-14 05:45:00,56.7384691943845
2016-01-14 06:00:00,57.80698340724872
2016-01-14 08:00:00,101.92500182241731
2016-01-14 08:30:00,104.77072645007848
2016-01-14 08:45:00,107.66306877697204
2016-01-14 10:00:00,102.22247583472478
2016-01-14 10:30:00,106.3873365141736
2016-01-14 11:30:00,99.33042699065324
2016-01-14 12:30:00,102.52726437089406
2016-01-14 12:45:00,96.29743738222064
2016-01-14 14:00:00,103.0622608384043
2016-01-14 14:30:00,99.37633384535565
2016-01-14 14:45:00,98.32692570743288
2016-01-14 15:45:00,98.25769832154432
2016-01-14 16:00:00,100.337753422476
2016-01-14 16:45:00,98.56161686804924
2016-01-14 17:00:00,102.70786961337136
2016-01-14 18:00:00,99.68498714896928
2016-01-14 18:30:00,97.99926990365046
2016-01-14 19:15:00,74.1645670951296
2016-01-14 20:15:00,63.02779845688829
2016-01-14 20:45:00,57.559509561270126
2016-01-14 21:30:00,58.35975078094076
2016-01-14 22:30:00,61.3585017249738
2016-01-14 23:15:00,59.114090329399865
2016-01-15 00:15:00,58.76392274885509
2016-01-15 00:30:00,62.16348817348091
2016-01-15 01:30:00,59.72607295819697
2016-01-15 02:00:00,58.44733511382903
2016-01-15 02:30:00,60.62714792784497
2016-01-15 03:00:00,58.15425890911549
2016-01-15 04:00:00,60.06319904224601
2016-01-15 04:30:00,57.73128772635992
2016-01-15 04:45:00,57.1518889134752
2016-01-15 05:15:00,56.63673489070541
2016-01-15 06:00:00,60.18524706305013
2016-01-15 06:15:00,59.28911046627388
2016-01-15 07:15:00,89.4311386613894
2016-01-15 07:30:00,96.46358841684192
2016-01-15 09:30:00,100.89835910756692
2016-01-15 10:30:00,100.36254297381907
2016-01-15 11:00:00,101.1720356652736
2016-01-15 11:30:00,100.43200764015684
2016-01-15 12:15:00,97.9944618547904
2016-01-15 12:45:00,96.40085068576832
2016-01-15 14:00:00,95.3260989067558
2016-01-15 14:45:00,97.21159822893274
2016-01-15 15:30:00,97.55342577011156
2016-01-15 16:15:00,93.87057399874232
2016-01-15 16:30:00,95.14922730416704
2016-01-15 16:45:00,97.65744174349288
2016-01-15 17:00:00,95.38729343419368
2016-01-15 17:30:00,96.848895605452
2016-01-15 18:15:00,93.2183121591098
2016-01-15 19:00:00,89.04867558828276
2016-01-15 19:30:00,70.54917089791883
2016-01-15 20:00:00,61.16262672791017
2016-01-15 20:45:00,59.562722932877904
2016-01-15 21:15:00,60.65136231092328
2016-01-15 21:45:00,56.44670446404624
2016-01-15 22:00:00,59.69884228655943
2016-01-15 22:30:00,59.26941324053112
2016-01-15 22:45:00,54.89283197224764
2016-01-15 23:15:00,58.35922299813827
2016-01-16 00:00:00,57.852355574155006
2016-01-16 00:45:00,57.40916235706464
2016-01-16 01:15:00,57.68150284214487
2016-01-16 02:00:00,58.95523596968842
2016-01-16 03:30:00,61.11018744418836
2016-01-16 04:15:00,55.29455075780724
2016-01-16 08:00:00,56.258154599879816
2016-01-16 08:30:00,56.98286759603915
2016-01-16 09:15:00,57.27288981568336
2016-01-16 09:45:00,56.65720291236919
2016-01-16 10:00:00,57.40029774928553
2016-01-16 10:15:00,57.8302757514538
2016-01-16 12:00:00,57.00743260721866
2016-01-16 12:15:00,57.6359067357643
2016-01-16 13:00:00,56.45561846136673
2016-01-16 13:30:00,57.663414105830256
2016-01-16 14:00:00,58.46108734300777
2016-01-16 15:30:00,57.059586570525965
2016-01-16 15:45:00,57.64401418527697
2016-01-16 17:45:00,57.48822038305486
2016-01-16 18:45:00,56.481592701900176
2016-01-16 19:00:00,56.89407153083084
2016-01-16 19:15:00,56.23247934267639
2016-01-16 19:30:00,57.62646093917037
2016-01-16 19:45:00,57.28509886038718
2016-01-16 20:15:00,57.51830571274045
2016-01-16 20:30:00,55.30682291245498
2016-01-16 21:30:00,59.4168439407367
2016-01-17 00:15:00,56.74285349270328
2016-01-17 01:00:00,58.8129710181472
2016-01-17 01:15:00,56.92130542241063
2016-01-17 01:30:00,57.08716416040849
2016-01-17 02:30:00,57.1093895523456
2016-01-17 02:45:00,57.087251265691854
2016-01-17 03:15:00,57.38687691387923
2016-01-17 03:30:00,57.14563214767044
2016-01-17 03:45:00,55.363480968804346
2016-01-17 05:00:00,56.43740868014843
2016-01-17 06:30:00,55.32676401013504
2016-01-17 08:00:00,57.628488493374654
2016-01-17 08:45:00,55.215769137140136
2016-01-17 09:15:00,55.73168824409779
2016-01-17 09:30:00,56.69762056779383
2016-01-17 10:00:00,59.40396870306714
2016-01-17 10:30:00,57.46578546786611
2016-01-17 10:45:00,55.50213563353055
2016-01-17 11:45:00,55.03362872351584
2016-01-17 13:30:00,55.77455121180699
2016-01-17 14:15:00,55.74866901382293
2016-01-17 15:30:00,58.914126815725375
2016-01-17 15:45:00,54.80808654750588
2016-01-17 16:45:00,56.699048575252775
2016-01-17 17:15:00,56.006410352335166
2016-01-17 17:45:00,54.87299412228965
2016-01-17 19:30:00,58.343957141105534
2016-01-17 19:45:00,56.58438540450093
2016-01-17 20:45:00,56.07665184257607
2016-01-17 21:00:00,56.54731898346133
2016-01-17 21:15:00,57.932032684508464
2016-01-17 21:30:00,60.30782049495117
2016-01-18 00:15:00,56.8475139648054
2016-01-18 01:00:00,57.72565868290543
2016-01-18 01:15:00,57.54544222707332
2016-01-18 01:45:00,56.08274818992343
2017-01-04 07:30:00,95.597573152918
2017-01-04 08:00:00,103.78676056708146
2017-01-04 09:30:00,107.9432571076858
2017-01-04 09:45:00,106.339075910017
2017-01-04 12:00:00,100.27404352534508
2017-01-04 12:30:00,102.55920734423418
2017-01-04 13:45:00,101.94887066000776
2017-01-04 15:00:00,104.94502439149804
2017-01-04 16:45:00,102.29178830260416
2017-01-04 18:00:00,97.29762237546608
2017-01-04 18:45:00,98.00618778036224
2017-01-04 21:15:00,56.150856673886246
2017-01-04 22:00:00,55.97828835347065
2017-01-04 22:30:00,54.53116342510385
2017-01-04 22:45:00,54.931851826121
2017-01-04 23:15:00,54.750257892553
2017-01-04 23:30:00,55.22339980945653
2017-01-05 00:00:00,55.71187850834265
2017-01-05 00:15:00,55.00313942375856
2017-01-05 00:30:00,54.69567681785524
2017-01-05 01:45:00,55.043646968053686
2017-01-05 02:45:00,55.788003824541015
2017-01-05 04:00:00,65.62792388818423
2017-01-05 04:45:00,67.45274268950425
2017-01-05 05:15:00,67.71304534215565
2017-01-05 07:30:00,95.68554908556004
2017-01-05 08:45:00,109.12216089075184
2017-01-05 09:15:00,106.06299069075808
2017-01-05 09:30:00,105.16372149994982
2017-01-05 10:15:00,103.70503392740366
2017-01-05 11:30:00,102.6696360997414
2017-01-05 12:00:00,99.2425893171738
2017-01-05 12:30:00,100.73091638008798
2017-01-05 12:45:00,102.16277482225108
2017-01-05 13:15:00,99.16395544442597
2017-01-05 14:15:00,105.32071659283244
2017-01-05 15:00:00,96.70173850641676
2017-01-05 15:45:00,103.22030463333714
2017-01-05 17:30:00,106.93097136161305
2017-01-05 17:45:00,104.94497242543618
2017-01-05 18:45:00,93.26677264110596
2017-01-05 19:00:00,98.84560489749288
2017-01-05 19:15:00,89.37327073464394
2017-01-05 19:45:00,79.12920395645119
2017-01-05 20:30:00,57.14238228705591
2017-01-05 22:45:00,55.17955178672077
2017-01-05 23:45:00,55.77615471177537
2017-01-06 00:00:00,55.93848769244785
2017-01-06 00:15:00,55.88766604320127
2017-01-06 00:45:00,54.63352530838618
2017-01-06 02:00:00,55.60242391615512
2017-01-06 02:15:00,55.88112436448972
2017-01-06 02:45:00,56.107391793988114
2017-01-06 03:15:00,55.94009819970245
2017-01-06 04:30:00,66.00518533370656
2017-01-06 04:45:00,66.95573850227446
2017-01-06 05:30:00,70.03518559774582
2017-01-06 06:00:00,71.49151984248242
2017-01-06 07:00:00,90.9154531791131
2017-01-06 07:30:00,101.88785109602998
2017-01-06 08:30:00,112.6912392216775
2017-01-06 10:15:00,107.96256535717528
2017-01-06 11:15:00,108.47502394100428
2017-01-06 12:00:00,111.17074650100372
2017-01-06 12:45:00,100.71756336752868
2017-01-06 13:45:00,106.10274988935824
2017-01-06 14:15:00,101.77251792968376
2017-01-06 15:30:00,98.68843955458928
2017-01-06 16:30:00,109.762662953484
2017-01-06 17:00:00,105.44350684500507
2017-01-06 17:45:00,96.28150372159983
2017-01-06 18:15:00,94.0181898264922
2017-01-06 18:45:00,92.63420765562968
2017-01-06 19:30:00,89.16943548985154
2017-01-06 19:45:00,71.41285109570552
2017-01-06 20:00:00,69.86422019020334
2017-01-06 21:00:00,56.12469144092882
2017-01-06 21:15:00,55.90329220217237
2017-01-06 21:30:00,55.78978386658114
2017-01-06 22:15:00,55.20246310541692
2017-01-06 23:00:00,55.35534577823901
2017-01-06 23:15:00,55.0744625190683
2017-01-07 00:15:00,55.22259365384688
2017-01-07 02:30:00,55.32088450921041
2017-01-07 02:45:00,55.24321609610953
2017-01-07 03:00:00,55.25815031631725
2017-01-07 03:15:00,55.11584194549709
2017-01-07 04:30:00,55.057768096235485
2017-01-07 04:45:00,55.19244809315608
2017-01-07 05:15:00,55.02264292219567
2017-01-07 06:00:00,55.62390003456087
2017-01-07 07:00:00,55.20145225859904
2017-01-07 08:00:00,55.64065360220079
2017-01-07 08:45:00,55.49303116421473
2017-01-07 09:00:00,55.38972301319991
2017-01-07 09:45:00,55.20283142192413
2017-01-07 10:00:00,54.975590622200336
2017-01-07 11:30:00,54.43273513584856
2017-01-07 12:30:00,55.03973903540554
2017-01-07 13:15:00,54.69381044344381
2017-01-07 13:45:00,55.05221870343708
2017-01-07 14:15:00,54.40788439678987
2017-01-07 14:45:00,54.325174142595465
2017-01-07 15:00:00,54.38425980321026
2017-01-07 15:45:00,54.56387162674819
2017-01-07 16:00:00,54.90089278392113
2017-01-07 16:30:00,54.42528392007714
2017-01-07 17:15:00,54.51133567747512
2017-01-07 17:30:00,54.95932929819069
2017-01-07 17:45:00,54.40701789416129
2017-01-07 21:00:00,55.28150292486298
2017-01-07 22:15:00,55.46002178494216
2017-01-07 22:30:00,55.53759601988417
2017-01-07 23:00:00,55.074655921983634
2017-01-08 00:30:00,55.55119286923564
2017-01-08 01:00:00,55.31942960808883
2017-01-08 01:15:00,55.12245286122432
2017-01-08 01:45:00,55.39984695882236
2017-01-08 02:00:00,55.51572345540204
2017-01-08 02:30:00,55.675616099153565
2017-01-08 03:00:00,54.77373582729494
2017-01-08 03:15:00,54.81553735747852
2017-01-08 04:45:00,55.09286627913455
2017-01-08 05:45:00,55.31245966380157
2017-01-08 06:00:00,55.27933643664713
